source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/index.php,q=cause&page=35&each=4a6abdb4-9934-4466-a0fd-89a18905046b,200,6496
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,108034
webgoat,benign,POST,register.mvc,username=interface24519&password=_e+l9EnclKKEj_&matchingPassword=_e+l9EnclKKEj_&agree=agree,200,4334
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '832'), ('name', 'Mr. Samuel White')]",200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,lang=en&timezone=America/Caracas&budget=44.94.35.144&txtName=Stacy_ueGYu2_safe&mtxMessage=Find+apply+health+let+defense+some+beautiful.&btnSign=Sign+Guestbook,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/brute/index.php,,200,4881
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,debug=0&never=a2b72036-1743-4f42-8521-1b098efe97b9,200,4721
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=hacked_uKZVF3&password_conf=hacked_GFsUqy&Change=Change,302,0
webgoat,benign,POST,csrf/review,reviewText=Both above expert anyone job rest key language six American level approach itself white short.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://williams-jordan.com/,200,4809
webgoat,benign,POST,register.mvc,username=clee&password=tE%b5Qy4%*0J&matchingPassword=tE%b5Qy4%*0J&agree=agree,500,15744
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Daniel_2Oj0jugS_safe,200,4817
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Place little employee when. Candidate something now direction activity while suffer. Suggest so trial question including red.,200,279
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=44,404,295
juiceshop,benign,GET,rest/products/search?q=raspberryball,,200,30
dvwa,benign,GET,/DVWA/instructions.php,start_date=1978-11-04&end_date=1999-02-25&story=under&least=nested&least=count&least=active&wait=contain,200,41155
dvwa,benign,GET,/DVWA/security.php,security=medium&seclev_submit=Submit,200,5025
webgoat,benign,POST,register.mvc,username=wjones72&password=(0SfE#v2Hc&matchingPassword=oh4dIt%T%i&agree=agree,500,190
webgoat,benign,POST,register.mvc,username=robinavila&password=)$1Gs+ky*_oQ&matchingPassword=)$1Gs+ky*_oQ&agree=agree,200,4326
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Karen. Lose natural shake son arm.",200,279
dvwa,benign,HEAD,/DVWA/instructions.php,,200,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,Upload=Upload&q=camera&page=15&happen=here,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""At person stand author necessary paper court act third lot process sort kitchen discuss without simply page often recent example."", ""rating"": 0}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Melissa Mora&auth_tan=150,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Drug benefit reason professor form add billion clear authority really fact least movement community minute before find class."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source&debug=true,200,5237
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=2941&Submit=Submit&search=Tv+anyone+team+piece.&limit=13&sell=719&sell=890&sell=670&user_token=19c7f1b65c801493179cc354a77190cf,200,4727
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '875'), ('name', 'Samantha Price MD')]",200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Sea win occur bad collection get affect budget anything successful exactly audience popular evidence."", ""rating"": 0}",500,2236
webgoat,benign,POST,csrf/review,reviewText=Project soon bad reason manager into section become site involve about.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp&filter=argue&sort=asc,200,5237
juiceshop,benign,GET,rest/products/search?q=eggkind,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Project himself player whole week box sing air fight within however own owner."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/security.php,security=medium&seclev_submit=Submit,200,5021
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=david07&password=!5Mh$f5H(%&Login=Login&user_token=d0740e8308c0389ffbdc137816ae39f8,200,5024
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=Evidence leave where choice party face do ball exist successful chair treatment rather catch.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Allen Padilla&auth_tan=693,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,,200,4546
dvwa,benign,GET,/DVWA/phpinfo.php,category=all&type=tend,200,88181
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Why does the parameter hit so finally? Noticed unusual behavior in the connection module. Basically, the nature looks bank.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=22,404,295
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Discussion set between around price prove whose green ten member factor detail trial up tonight hour."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Least yourself stuff trip create raise car world allow black television strategy let claim ever."", ""rating"": 4}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Leah Murphy&auth_tan=207,200,273
webgoat,benign,POST,register.mvc,username=davidcook62&password=Av8bZ#CdZ*&matchingPassword=+9MIrEfe%c&agree=agree,500,190
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Amber Lawrence&auth_tan=430,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=harrisbriana&password=)$b1#AKtTI&Login=Login&user_id=1654&action=stop,302,149
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,user_id=5008&redirect=http://guerrero.biz/,200,4803
dvwa,benign,GET,/DVWA/about.php,,200,5732
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Establish world own travel fly group back direction quickly out my player pick."", ""rating"": 1}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Instead computer yourself player pretty score must note measure specific risk suffer people point class song service."", ""rating"": 4}",500,2236
webgoat,benign,GET,welcome.mvc,,200,15601
webgoat,benign,GET,service/lessonmenu.mvc?id=30,,200,8444
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=57.115.149.250&Submit=Submit&user_token=e94fe2e6bbd0d37f62c2da0a9144e0dd,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Total minute result discuss. History issue among. Manage fire remain force trouble garden. Picture rate raise author finally court. Itself this remain home whether hair right.,200,279
webgoat,benign,POST,csrf/review,reviewText=Guy foot who anything product line them him purpose.&submit=Submit,200,256
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_ro0Jy0&password_conf=newpass_95ujwx&Change=Change&user_token=18b40c02212ae11f6e4640fc26fdec24,200,6129
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,"{\x22user\x22: {\x22name\x22: \x22Peter Mccoy\x22, \x22email\x22: \x22ewright@example.net\x22, \x22age\x22: 67}}",200,7533
dvwa,benign,GET,/DVWA/vulnerabilities/api/,,200,7533
dvwa,benign,GET,/DVWA/index.php,start_date=2003-03-14&end_date=1979-08-27&teach=VXMgc2tpbiBwcm9wZXJ0&enough=81089&three=3.244.47.70,302,0
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Career know paper same. Learn start put yeah American quality. Play yes window energy news. Herself lose interesting investment.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Role house rate easy reason likely same close plant surface public most."", ""rating"": 0}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Able issue different country assume a accept. Thing form us issue hot. Team trade eight safe them above nearly particular.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=12,404,295
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=1140&Submit=Submit&filter=instead&sort=asc,200,4623
dvwa,benign,GET,/DVWA/security.php,,200,5025
webgoat,benign,GET,lessons,,404,14724
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,filter=administration&sort=asc,200,3993
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/index.php,,200,6210
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=43&version=v2&client=Opera/8.77.(Windows+CE;+et-EE)+Presto/2.9.169+Version/11.00&bit=each&attorney=35620&matter=325c4cf0-77d6-4d27-8311-1b84a31dd899,404,295
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Regarding the when, I found it power. Finally, considering the string, it air quite responsive.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://berg.org/,200,4809
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_N42D6VPG&password_conf=pass_zhEbDqL1&passed_captcha=true&Change=Change&filter=financial&sort=asc&space=452&age=however&age=because,200,5480
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,"debug=1&trouble=[50, 247]&offer=[231]&hundred=[338, 601, 411]&Upload=Upload",302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Simple one we turn woman great. Report daughter grow our weight still. Into almost voice into vote sure region.,200,279
juiceshop,benign,GET,rest/products/search?q=juicewell,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=reneejones&password=2M7AWAr++o&Login=Login,302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=Help piece manage hot bring south chair sport wrong protect.&submit=Submit,200,256
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=zQXPs0PqOg1FfnN5vGl6B0en3Amo4Kq8,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=23,404,295
webgoat,benign,POST,register.mvc,username=gary22&password=j7uGKwD^lts&&matchingPassword=j7uGKwD^lts&&agree=agree,200,4320
webgoat,benign,POST,csrf/review,reviewText=Strategy chance significant today design hard hotel read eight probably write before value series think identify.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,id=856&Submit=Submit,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Alice Lawson&auth_tan=816,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://www.hunt.org/,200,4813
dvwa,benign,GET,/DVWA/vulnerabilities/exec/index.php,,200,4837
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=shirtsugge,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Raymond Davis&auth_tan=760,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_1CBwat&password_conf=newpass_3SkWnk&Change=Change&user_token=89536b677d07cfd1616904d76616a609,200,6129
dvwa,benign,GET,/DVWA/index.php,api_key=b4b2b2ab-e785-4d7e-b81d-dd124aa0776c&format=csv&charge=889&charge=440&charge=137,200,6503
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,id=2948&Submit=Submit,302,154
webgoat,benign,GET,welcome.mvc,,200,15601
webgoat,benign,GET,welcome.mvc,,200,15601
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '699'), ('name', 'Nathan Patterson')]",200,273
webgoat,benign,POST,register.mvc,username=wsmith35&password=qa4Bwcmy(F&matchingPassword=^X0(9RtLPz&agree=agree,200,4266
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=4678&Submit=Submit&user_token=78bd7c150c403524176dc42ebfdef28b,200,4727
dvwa,benign,GET,/DVWA/index.php,lang=fr&timezone=America/Mexico_City&alone=https://www.smith.com/,200,6503
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=72&lang=de&timezone=Europe/Vatican&care=R3Vlc3MgZ3JlZW4gbWlu&water=V29uZGVyIGRldmVsb3Bt&provide=SG93IGFibGUgdGFrZSBm,404,295
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file1.php?start_date=2002-06-14&end_date=2019-02-22&search=Deal+thought+any+moment+onto+officer+rather.&limit=93&upon=73459,200,22
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,user_id=3275&action=break&simple=http://www.hill-anderson.com/&feel=67055&default=English,200,5181
dvwa,benign,GET,/DVWA/vulnerabilities/api/,,200,5713
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_iGx1mO&password_conf=newpass_Xlciqd&Change=Change&category=just&type=bad,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_6P2HpeXv&password_conf=pass_SnqS9f7v&passed_captcha=true&Change=Change,200,5458
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Want marriage like eat allow just citizen understand including mission."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=88,404,295
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,search=Any else all break half.&limit=48&hot=term&password_new=newpass_8V6kqf&password_conf=newpass_edWbYm&Change=Change,200,5953
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/index.php,,200,4808
juiceshop,benign,GET,rest/products/search?q=shirtrefle,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=French&lang=fr&timezone=Asia/Ashgabat&account=26d16ca9-f8c6-4b31-9763-9b90a88f7fa0&against=248&against=824&soldier=haleyrobinson@example.net,200,5181
dvwa,benign,GET,/DVWA/phpinfo.php,debug=false,200,87964
juiceshop,benign,POST,/socket.io/?EIO=4&transport=polling&t=PhW7hfL&sid=BlaNunr46CdkGrpGAAAG,3,200,2
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://martin.com/,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Mary_egqDyX_safe&mtxMessage=Dinner+PM+sport+bad+service+into.&btnSign=Sign+Guestbook,200,44445
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Goal since light hospital wear lay between rock report remember building fish old green finish someone down most indicate."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=tyler12&password=0)VD3MzfZ0&Login=Login&start_date=1999-01-08&end_date=1984-11-26&drive=82515abb-1d5d-45cd-a398-1dd256ff0f84,200,4819
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,166031
juiceshop,benign,DELETE,/api/Addresss/36,,200,59
webgoat,benign,POST,csrf/review,reviewText=Girl age senior item miss study fish middle hour.&submit=Submit,200,256
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Everyone score city right very dog interview. Memory down analysis society action party. Assume relationship everything player stuff door. Almost allow fly white later do certain.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Andrea_AUTiUgpt_safe,302,0
webgoat,benign,POST,csrf/review,reviewText=Why did the cache eight? It seemed private.&submit=Submit,200,256
webgoat,benign,GET,lessons?id=42,,404,14724
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Billy. Figure piece describe fine enjoy these.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,lang=de&timezone=America/Maceio&machine=soldier&front=2025-10-11T02:23:21.721445&api_key=192b921d-6195-4cf3-9fb8-b64f64b684d0&format=csv,302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Moment morning indicate pick when also challenge former else door big leave."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=victoria61&password=9SDlv^!u@_&Login=Login&user_id=497&action=vote&though=johnjames@example.com&into=nested&into=count&into=active,200,4773
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://maldonado-parker.net/,200,4813
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=11,404,295
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://carroll.info/,302,0
webgoat,benign,POST,register.mvc,username=kristopher64&password=^1dkSHnddf3#&matchingPassword=^1dkSHnddf3#&agree=agree,200,4328
dvwa,benign,GET,/DVWA/instructions.php,,200,41161
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://jimenez.biz/&category=book&type=foot&management=678&management=849&management=845&see=UHJlcGFyZSBkZXZlbG9w&thank=region&thank=shake&thank=step,200,4798
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""We PM job away indicate owner forward current entire red hard example."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Alicia_gDLcbb_safe&mtxMessage=What+total+smile+every+bad.&btnSign=Sign+Guestbook&filter=main&sort=asc,200,28622
webgoat,benign,POST,csrf/review,reviewText=Blue impact together sell season hope discover assume point any off sister office off.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Sergio_aawCOq8I_safe,200,4823
juiceshop,benign,GET,rest/products/search?q=eggnewsp,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,,200,4005
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Reminder: Project factor deadline is tomorrow.,200,1929
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '724'), ('name', 'Martha Barber')]",200,273
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=70.101.136.140&Submit=Submit,200,4659
dvwa,benign,GET,/DVWA/instructions.php,,200,41161
juiceshop,benign,GET,rest/products/search?q=juiceclaim,,200,30
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Agency really impact clear firm. Avoid cold full. Conference investment national small study upon positive so.,200,279
webgoat,benign,POST,register.mvc,username=hcurry&password=Hy8)GpVm*#Nm&matchingPassword=Hy8)GpVm*#Nm&agree=agree,200,4322
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Admit vote church we coach road. Similar idea order walk table phone. Western magazine try former office east. Including full study two order born notice. Result less occur reveal nor claim.,200,279
